Iteration,Time_start,Time_end,Time_difference
25,1606624378.385738,1606624384.717359,6.331621170043945
50,1606624384.7183604,1606624391.6360044,6.917644023895264
75,1606624391.637005,1606624399.2032373,7.566232204437256
100,1606624399.2042387,1606624406.6208065,7.416567802429199
125,1606624406.6218076,1606624414.5588636,7.937056064605713
150,1606624414.5588636,1606624423.1474962,8.588632583618164
175,1606624423.1474962,1606624432.1224937,8.974997520446777
200,1606624432.1234953,1606624441.3357072,9.212211847305298
225,1606624441.336709,1606624450.9462738,9.609564781188965
250,1606624450.9472742,1606624460.89617,9.948895692825317
275,1606624460.8971713,1606624471.1873398,10.290168523788452
300,1606624471.1883407,1606624481.9564824,10.768141746520996
325,1606624481.9574838,1606624493.0193932,11.061909437179565
350,1606624493.0203946,1606624504.49519,11.4747953414917
375,1606624504.496191,1606624516.7064755,12.21028447151184
400,1606624516.707477,1606624529.3057883,12.598311185836792
425,1606624529.3067904,1606624542.3543227,13.047532320022583
450,1606624542.3553233,1606624555.8454463,13.49012303352356
475,1606624555.846448,1606624569.7853055,13.938857555389404
500,1606624569.7863064,1606624583.9058547,14.119548320770264
525,1606624583.9068556,1606624598.6045592,14.69770359992981
550,1606624598.6055603,1606624613.7970626,15.191502332687378
575,1606624613.7970626,1606624629.408463,15.611400365829468
600,1606624629.4094644,1606624645.3836906,15.974226236343384
625,1606624645.3846912,1606624661.8455188,16.460827589035034
650,1606624661.84652,1606624678.8024714,16.95595145225525
675,1606624678.8034732,1606624696.1555264,17.35205316543579
700,1606624696.1565285,1606624714.0083075,17.851778984069824
725,1606624714.0093095,1606624732.5588355,18.54952597618103
750,1606624732.5588355,1606624751.7958958,19.23706030845642
775,1606624751.7958958,1606624771.3378806,19.541984796524048
800,1606624771.3388817,1606624791.5967073,20.25782561302185
825,1606624791.5967073,1606624812.056399,20.459691762924194
850,1606624812.056399,1606624832.8453443,20.788945198059082
875,1606624832.846346,1606624854.5080743,21.661728382110596
900,1606624854.5090756,1606624876.556509,22.047433376312256
925,1606624876.5575101,1606624899.1220534,22.5645432472229
950,1606624899.1230545,1606624922.53586,23.412805557250977
975,1606624922.5368612,1606624946.5046806,23.967819452285767
1000,1606624946.505682,1606624970.9477994,24.44211745262146
