Iteration,Time_start,Time_end,Time_difference
25,1606623919.2288005,1606623925.6661484,6.437347888946533
50,1606623925.6671493,1606623932.062841,6.395691633224487
75,1606623932.0638416,1606623939.266679,7.2028374671936035
100,1606623939.266679,1606623946.5528479,7.286168813705444
125,1606623946.5538487,1606623953.8343146,7.280465841293335
150,1606623953.8353164,1606623961.5982347,7.76291823387146
175,1606623961.5992353,1606623970.0097373,8.410501956939697
200,1606623970.0097373,1606623978.346165,8.336427688598633
225,1606623978.3471663,1606623986.646535,8.299368619918823
250,1606623986.6475363,1606623995.7456858,9.098149538040161
275,1606623995.7466867,1606624004.7086573,8.961970567703247
300,1606624004.7096574,1606624014.045637,9.335979461669922
325,1606624014.045637,1606624023.43601,9.39037299156189
350,1606624023.4370108,1606624033.3869212,9.949910402297974
375,1606624033.3879228,1606624043.4042294,10.016306638717651
400,1606624043.4052303,1606624053.547298,10.142067670822144
425,1606624053.5482993,1606624063.9365609,10.388261556625366
450,1606624063.9375622,1606624074.6170926,10.679530382156372
475,1606624074.6180947,1606624085.7940767,11.175981998443604
500,1606624085.7950778,1606624097.2348185,11.439740657806396
525,1606624097.2358203,1606624108.555802,11.319981813430786
550,1606624108.556804,1606624120.4084172,11.851613283157349
575,1606624120.4094188,1606624132.5472841,12.1378653049469
600,1606624132.5482862,1606624144.5848475,12.036561250686646
625,1606624144.5858486,1606624157.1471775,12.561328887939453
650,1606624157.1471775,1606624170.1468349,12.999657392501831
675,1606624170.1478364,1606624183.256646,13.108809471130371
700,1606624183.257647,1606624196.7074938,13.449846744537354
725,1606624196.708496,1606624210.1679592,13.459463119506836
750,1606624210.16896,1606624223.9081645,13.739204406738281
775,1606624223.9081645,1606624238.1054935,14.197329044342041
800,1606624238.1054935,1606624252.5490103,14.443516731262207
825,1606624252.5500114,1606624267.0069022,14.45689082145691
850,1606624267.0079036,1606624282.1098216,15.10191798210144
875,1606624282.110823,1606624297.5180063,15.407183408737183
900,1606624297.5190077,1606624313.2041733,15.685165643692017
925,1606624313.2051744,1606624329.2460487,16.040874242782593
950,1606624329.2470496,1606624345.6303577,16.383308172225952
975,1606624345.6313593,1606624361.819944,16.188584566116333
1000,1606624361.8209443,1606624378.382735,16.561790704727173
