Iteration,Time_start,Time_end,Time_difference
1,1606351763.120215,1606351763.1372173,0.017002344131469727
2,1606351763.1372173,1606351763.1461802,0.008962869644165039
3,1606351763.1472158,1606351763.1552155,0.007999658584594727
4,1606351763.1552155,1606351763.1641865,0.008970975875854492
5,1606351763.1641865,1606351763.1731808,0.008994340896606445
6,1606351763.1731808,1606351763.1811814,0.008000612258911133
7,1606351763.1811814,1606351763.191185,0.01000356674194336
8,1606351763.191185,1606351763.2001812,0.008996248245239258
9,1606351763.2001812,1606351763.2111807,0.010999441146850586
10,1606351763.2111807,1606351763.2211783,0.00999760627746582
11,1606351763.2211783,1606351763.2301793,0.009001016616821289
12,1606351763.2301793,1606351763.2381794,0.00800013542175293
13,1606351763.2381794,1606351763.247217,0.009037494659423828
14,1606351763.247217,1606351763.2551801,0.007963180541992188
15,1606351763.2551801,1606351763.2641835,0.009003400802612305
16,1606351763.2641835,1606351763.272217,0.008033514022827148
17,1606351763.272217,1606351763.281184,0.008966922760009766
18,1606351763.281184,1606351763.2891798,0.007995843887329102
19,1606351763.2891798,1606351763.2991796,0.009999752044677734
20,1606351763.2991796,1606351763.3092184,0.01003885269165039
21,1606351763.3092184,1606351763.317185,0.00796651840209961
22,1606351763.317185,1606351763.3261797,0.008994817733764648
23,1606351763.3261797,1606351763.3361819,0.01000213623046875
24,1606351763.337181,1606351763.3472245,0.01004338264465332
25,1606351763.3472245,1606351763.3581858,0.010961294174194336
26,1606351763.3581858,1606351763.3671844,0.008998632431030273
27,1606351763.3671844,1606351763.3781857,0.011001348495483398
28,1606351763.3781857,1606351763.3891828,0.01099705696105957
29,1606351763.3891828,1606351763.397183,0.00800013542175293
30,1606351763.397183,1606351763.4071803,0.009997367858886719
31,1606351763.4071803,1606351763.4151812,0.008000850677490234
32,1606351763.4151812,1606351763.4241796,0.008998394012451172
33,1606351763.4241796,1606351763.4331837,0.00900411605834961
34,1606351763.4331837,1606351763.444179,0.01099538803100586
35,1606351763.444179,1606351763.4531846,0.009005546569824219
36,1606351763.4531846,1606351763.461212,0.008027315139770508
37,1606351763.461212,1606351763.4702003,0.008988380432128906
38,1606351763.4702003,1606351763.4781802,0.007979869842529297
39,1606351763.4781802,1606351763.4861813,0.008001089096069336
40,1606351763.4861813,1606351763.4941802,0.007998943328857422
41,1606351763.4941802,1606351763.5032163,0.009036064147949219
42,1606351763.5032163,1606351763.511214,0.007997751235961914
43,1606351763.511214,1606351763.5191813,0.007967233657836914
44,1606351763.5191813,1606351763.5282235,0.00904226303100586
45,1606351763.5282235,1606351763.5361798,0.007956266403198242
46,1606351763.5361798,1606351763.5452151,0.009035348892211914
47,1606351763.5452151,1606351763.5532038,0.007988691329956055
48,1606351763.5532038,1606351763.5641816,0.010977745056152344
49,1606351763.5641816,1606351763.5741835,0.010001897811889648
50,1606351763.5741835,1606351763.5861902,0.012006759643554688
51,1606351763.5861902,1606351763.5961857,0.009995460510253906
52,1606351763.5961857,1606351763.6061847,0.00999903678894043
53,1606351763.6061847,1606351763.6171837,0.010998964309692383
54,1606351763.6171837,1606351763.6291816,0.01199793815612793
55,1606351763.6291816,1606351763.6421828,0.013001203536987305
56,1606351763.6421828,1606351763.6541827,0.011999845504760742
57,1606351763.6541827,1606351763.664182,0.009999275207519531
58,1606351763.664182,1606351763.673184,0.009001970291137695
59,1606351763.673184,1606351763.6861815,0.012997627258300781
60,1606351763.6861815,1606351763.6961827,0.010001182556152344
61,1606351763.6961827,1606351763.7071831,0.011000394821166992
62,1606351763.7071831,1606351763.7161806,0.008997440338134766
63,1606351763.7161806,1606351763.7241828,0.008002281188964844
64,1606351763.7241828,1606351763.7331793,0.00899648666381836
65,1606351763.7331793,1606351763.7411833,0.008003950119018555
66,1606351763.7411833,1606351763.750185,0.009001731872558594
67,1606351763.750185,1606351763.7591813,0.008996248245239258
68,1606351763.7601807,1606351763.7691872,0.009006500244140625
69,1606351763.7691872,1606351763.780185,0.010997772216796875
70,1606351763.780185,1606351763.7891817,0.008996725082397461
71,1606351763.7891817,1606351763.7981935,0.00901174545288086
72,1606351763.7991838,1606351763.8071814,0.007997512817382812
73,1606351763.8071814,1606351763.8171806,0.009999275207519531
74,1606351763.8181806,1606351763.8271844,0.009003877639770508
75,1606351763.8271844,1606351763.835181,0.007996559143066406
76,1606351763.835181,1606351763.8451822,0.010001182556152344
77,1606351763.8451822,1606351763.8541803,0.00899815559387207
78,1606351763.8541803,1606351763.86218,0.007999658584594727
79,1606351763.86218,1606351763.8701844,0.008004426956176758
80,1606351763.8711817,1606351763.8791795,0.007997751235961914
81,1606351763.8791795,1606351763.888181,0.009001493453979492
82,1606351763.888181,1606351763.8961828,0.00800180435180664
83,1606351763.8961828,1606351763.9091809,0.012998104095458984
84,1606351763.910182,1606351763.918022,0.00783991813659668
85,1606351763.918022,1606351763.9270253,0.009003400802612305
86,1606351763.9270253,1606351763.9350197,0.007994413375854492
87,1606351763.9350197,1606351763.9429858,0.007966041564941406
88,1606351763.9429858,1606351763.9509838,0.007997989654541016
89,1606351763.9509838,1606351763.9599483,0.00896453857421875
90,1606351763.9599483,1606351763.9679475,0.007999181747436523
91,1606351763.9679475,1606351763.9759073,0.007959842681884766
92,1606351763.9759073,1606351763.9844253,0.008517980575561523
93,1606351763.9844253,1606351763.9928794,0.008454084396362305
94,1606351763.9928794,1606351764.0008373,0.007957935333251953
95,1606351764.0008373,1606351764.009883,0.009045600891113281
96,1606351764.009883,1606351764.01807,0.008187055587768555
97,1606351764.01807,1606351764.0261133,0.008043289184570312
98,1606351764.0261133,1606351764.0360687,0.009955406188964844
99,1606351764.0360687,1606351764.0441167,0.008048057556152344
100,1606351764.0441167,1606351764.0541003,0.009983539581298828
101,1606351764.0541003,1606351764.0620687,0.007968425750732422
102,1606351764.0620687,1606351764.0710673,0.008998632431030273
103,1606351764.0710673,1606351764.0801027,0.009035348892211914
104,1606351764.0801027,1606351764.0891,0.008997201919555664
105,1606351764.0891,1606351764.099071,0.009971141815185547
106,1606351764.099071,1606351764.1080704,0.008999347686767578
107,1606351764.1080704,1606351764.1180687,0.009998321533203125
108,1606351764.1180687,1606351764.1280687,0.009999990463256836
109,1606351764.1280687,1606351764.1381028,0.01003408432006836
110,1606351764.1381028,1606351764.1471004,0.008997678756713867
111,1606351764.1471004,1606351764.1560726,0.00897216796875
112,1606351764.1560726,1606351764.1641107,0.008038043975830078
113,1606351764.1641107,1606351764.1730728,0.008962154388427734
114,1606351764.1730728,1606351764.1821003,0.009027481079101562
115,1606351764.1821003,1606351764.1901069,0.008006572723388672
116,1606351764.1901069,1606351764.1980999,0.007992982864379883
117,1606351764.1980999,1606351764.2070684,0.008968591690063477
118,1606351764.2070684,1606351764.2150683,0.007999897003173828
119,1606351764.2150683,1606351764.2240715,0.009003162384033203
120,1606351764.2240715,1606351764.233068,0.00899648666381836
121,1606351764.233068,1606351764.2411096,0.008041620254516602
122,1606351764.2411096,1606351764.250069,0.008959293365478516
123,1606351764.250069,1606351764.2581117,0.00804281234741211
124,1606351764.2581117,1606351764.2670681,0.008956432342529297
125,1606351764.2670681,1606351764.2762835,0.009215354919433594
126,1606351764.2762835,1606351764.2852755,0.00899195671081543
127,1606351764.2852755,1606351764.294278,0.009002447128295898
128,1606351764.2952454,1606351764.308278,0.013032674789428711
129,1606351764.308278,1606351764.3212779,0.012999773025512695
130,1606351764.3212779,1606351764.331246,0.009968042373657227
131,1606351764.331246,1606351764.340245,0.008999109268188477
132,1606351764.340245,1606351764.3492775,0.009032487869262695
133,1606351764.3492775,1606351764.358244,0.008966445922851562
134,1606351764.358244,1606351764.3672764,0.009032487869262695
135,1606351764.3672764,1606351764.3752785,0.008002042770385742
136,1606351764.3752785,1606351764.3842776,0.008999109268188477
137,1606351764.3842776,1606351764.393279,0.009001493453979492
138,1606351764.393279,1606351764.401243,0.007963895797729492
139,1606351764.401243,1606351764.4092765,0.008033514022827148
140,1606351764.4102757,1606351764.418243,0.007967233657836914
141,1606351764.418243,1606351764.4272761,0.009033203125
142,1606351764.4272761,1606351764.4357698,0.008493661880493164
143,1606351764.4357698,1606351764.44477,0.009000301361083984
144,1606351764.44477,1606351764.4547703,0.010000228881835938
145,1606351764.4547703,1606351764.4637613,0.008991003036499023
146,1606351764.4637613,1606351764.4737613,0.009999990463256836
147,1606351764.4737613,1606351764.482798,0.009036779403686523
148,1606351764.482798,1606351764.491762,0.008963823318481445
149,1606351764.491762,1606351764.5005445,0.008782625198364258
150,1606351764.5005445,1606351764.5105991,0.010054588317871094
151,1606351764.5105991,1606351764.520633,0.010033845901489258
152,1606351764.520633,1606351764.5290222,0.00838923454284668
153,1606351764.5290222,1606351764.5389748,0.009952545166015625
154,1606351764.5389748,1606351764.5469937,0.008018970489501953
155,1606351764.5469937,1606351764.5560482,0.009054422378540039
156,1606351764.5560482,1606351764.5640152,0.007966995239257812
157,1606351764.5640152,1606351764.5730152,0.009000062942504883
158,1606351764.5730152,1606351764.5820155,0.009000301361083984
159,1606351764.5820155,1606351764.5899806,0.007965087890625
160,1606351764.5899806,1606351764.5990148,0.009034156799316406
161,1606351764.5990148,1606351764.607712,0.008697271347045898
162,1606351764.607712,1606351764.6157134,0.008001327514648438
163,1606351764.6157134,1606351764.6245382,0.008824825286865234
164,1606351764.6245382,1606351764.6332204,0.0086822509765625
165,1606351764.6332204,1606351764.6422114,0.008991003036499023
166,1606351764.6422114,1606351764.6512635,0.009052038192749023
167,1606351764.6512635,1606351764.6612122,0.00994873046875
168,1606351764.6612122,1606351764.6722155,0.011003255844116211
169,1606351764.6722155,1606351764.6822605,0.010045051574707031
170,1606351764.6822605,1606351764.6932597,0.010999202728271484
171,1606351764.6932597,1606351764.703214,0.009954214096069336
172,1606351764.703214,1606351764.7122533,0.00903940200805664
173,1606351764.7122533,1606351764.722257,0.01000356674194336
174,1606351764.722257,1606351764.7302542,0.007997274398803711
175,1606351764.7302542,1606351764.740211,0.009956836700439453
176,1606351764.740211,1606351764.7492144,0.009003400802612305
177,1606351764.7492144,1606351764.7580283,0.008813858032226562
178,1606351764.7580283,1606351764.767282,0.009253740310668945
179,1606351764.767282,1606351764.7761989,0.008916854858398438
180,1606351764.7761989,1606351764.7841659,0.007966995239257812
181,1606351764.7841659,1606351764.793056,0.008890151977539062
182,1606351764.793056,1606351764.802056,0.009000062942504883
183,1606351764.802056,1606351764.8110557,0.00899958610534668
184,1606351764.8110557,1606351764.8200567,0.009001016616821289
185,1606351764.8200567,1606351764.8290565,0.008999824523925781
186,1606351764.8290565,1606351764.8380542,0.008997678756713867
187,1606351764.8380542,1606351764.8460944,0.008040189743041992
188,1606351764.8460944,1606351764.8550553,0.008960962295532227
189,1606351764.8550553,1606351764.8637466,0.00869131088256836
190,1606351764.8637466,1606351764.8717132,0.00796651840209961
191,1606351764.8717132,1606351764.8825002,0.010787010192871094
192,1606351764.8825002,1606351764.89257,0.010069847106933594
193,1606351764.89257,1606351764.9005358,0.007965803146362305
194,1606351764.9005358,1606351764.9105718,0.010035991668701172
195,1606351764.9105718,1606351764.9196837,0.009111881256103516
196,1606351764.9196837,1606351764.9296803,0.009996652603149414
197,1606351764.9296803,1606351764.9396815,0.010001182556152344
198,1606351764.9396815,1606351764.9487202,0.009038686752319336
199,1606351764.9487202,1606351764.9597144,0.010994195938110352
200,1606351764.9597144,1606351764.9707258,0.011011362075805664
201,1606351764.9707258,1606351764.9806821,0.00995635986328125
202,1606351764.9806821,1606351764.9896822,0.009000062942504883
203,1606351764.9896822,1606351764.999688,0.010005712509155273
204,1606351764.999688,1606351765.0086818,0.008993864059448242
205,1606351765.0086818,1606351765.0176806,0.008998870849609375
206,1606351765.0176806,1606351765.0266798,0.008999109268188477
207,1606351765.0266798,1606351765.035681,0.00900125503540039
208,1606351765.035681,1606351765.0446799,0.008998870849609375
209,1606351765.0446799,1606351765.0536797,0.008999824523925781
210,1606351765.0536797,1606351765.0642042,0.010524511337280273
