Iteration,Time_start,Time_end,Time_difference
25,1606623920.3227932,1606623920.3287985,0.006005287170410156
50,1606623926.9576998,1606623926.9647064,0.007006645202636719
75,1606623933.8838615,1606623933.890868,0.007006406784057617
100,1606623941.277504,1606623941.2835097,0.006005764007568359
125,1606623948.7747226,1606623948.7807279,0.006005287170410156
150,1606623956.330581,1606623956.3385882,0.008007287979125977
175,1606623964.505874,1606623964.5118794,0.006005525588989258
200,1606623973.0715165,1606623973.0775218,0.006005287170410156
225,1606623981.5610826,1606623981.5660875,0.0050048828125
250,1606623990.3459158,1606623990.350921,0.0050051212310791016
275,1606623999.4070096,1606623999.4130156,0.006006002426147461
300,1606624008.7092881,1606624008.7142925,0.005004405975341797
325,1606624018.1036656,1606624018.1096709,0.006005287170410156
350,1606624027.9494812,1606624027.955486,0.006004810333251953
375,1606624038.1065714,1606624038.1125765,0.006005048751831055
400,1606624048.3867526,1606624048.3917575,0.0050048828125
425,1606624058.664944,1606624058.6709502,0.0060062408447265625
450,1606624069.4120374,1606624069.418043,0.006005525588989258
475,1606624080.371155,1606624080.3771596,0.0060045719146728516
500,1606624091.92249,1606624091.9284952,0.006005287170410156
525,1606624103.407772,1606624103.4137774,0.006005287170410156
550,1606624115.0872362,1606624115.0932424,0.0060062408447265625
575,1606624127.1633978,1606624127.1694033,0.006005525588989258
600,1606624139.524466,1606624139.5304713,0.006005287170410156
625,1606624151.9711208,1606624151.9761257,0.0050048828125
650,1606624164.7584398,1606624164.7634442,0.005004405975341797
675,1606624177.921468,1606624177.9274733,0.006005287170410156
700,1606624191.4587295,1606624191.4657362,0.007006645202636719
725,1606624205.0062735,1606624205.012279,0.006005525588989258
750,1606624218.7306087,1606624218.7366152,0.006006479263305664
775,1606624232.8932576,1606624232.8992624,0.006004810333251953
800,1606624247.3522935,1606624247.3582988,0.006005287170410156
825,1606624261.8842528,1606624261.8892574,0.0050046443939208984
850,1606624276.8540514,1606624276.8600566,0.006005287170410156
875,1606624292.2156875,1606624292.2216933,0.006005764007568359
900,1606624308.0227513,1606624308.0287561,0.006004810333251953
925,1606624323.8332841,1606624323.8382888,0.0050046443939208984
950,1606624340.1947098,1606624340.1997144,0.0050046443939208984
975,1606624356.5988398,1606624356.6048458,0.006006002426147461
1000,1606624373.149443,1606624373.155468,0.006025075912475586
