Iteration,Time_start,Time_end,Time_difference
0,1606624947.2543614,1606624947.3224232,0.06806182861328125
1,1606624947.3284285,1606624947.3404393,0.012010812759399414
2,1606624947.3474462,1606624947.3594573,0.012011051177978516
3,1606624947.3654623,1606624947.378474,0.013011693954467773
4,1606624947.3834789,1606624947.3954892,0.012010335922241211
5,1606624947.4014952,1606624947.414507,0.013011693954467773
6,1606624947.420512,1606624947.4315224,0.011010408401489258
7,1606624947.437528,1606624947.4500442,0.012516260147094727
8,1606624947.4550493,1606624947.4670603,0.012011051177978516
9,1606624947.4720647,1606624947.4830742,0.011009454727172852
10,1606624947.4890795,1606624947.5000901,0.01101064682006836
11,1606624947.5060952,1606624947.517105,0.011009931564331055
12,1606624947.5221107,1606624947.5341208,0.01201009750366211
13,1606624947.5401258,1606624947.5511365,0.01101064682006836
14,1606624947.5561402,1606624947.5681512,0.012011051177978516
15,1606624947.5731559,1606624947.5841658,0.011009931564331055
16,1606624947.5901713,1606624947.6011817,0.011010408401489258
17,1606624947.6071873,1606624947.6191983,0.012011051177978516
18,1606624947.624202,1606624947.6362135,0.012011528015136719
19,1606624947.6412177,1606624947.6522276,0.011009931564331055
20,1606624947.6582332,1606624947.6692429,0.011009693145751953
21,1606624947.675249,1606624947.6862588,0.011009693145751953
22,1606624947.6912632,1606624947.7022734,0.011010169982910156
23,1606624947.7082784,1606624947.7192895,0.011011123657226562
24,1606624947.7242935,1606624947.7363038,0.012010335922241211
25,1606624947.741309,1606624947.7523184,0.011009454727172852
26,1606624947.7583246,1606624947.7693343,0.011009693145751953
27,1606624947.7743387,1606624947.7853484,0.011009693145751953
28,1606624947.791354,1606624947.8023639,0.011009931564331055
29,1606624947.8083696,1606624947.8193798,0.011010169982910156
30,1606624947.8253849,1606624947.8363955,0.01101064682006836
31,1606624947.8424006,1606624947.8534107,0.011010169982910156
32,1606624947.858415,1606624947.8694258,0.011010885238647461
33,1606624947.8744297,1606624947.884439,0.010009288787841797
34,1606624947.8894434,1606624947.9004533,0.011009931564331055
35,1606624947.905458,1606624947.9164674,0.011009454727172852
36,1606624947.922473,1606624947.9334831,0.011010169982910156
37,1606624947.9384882,1606624947.949498,0.011009693145751953
38,1606624947.9545023,1606624947.9655123,0.011009931564331055
39,1606624947.9715173,1606624947.9825275,0.011010169982910156
40,1606624947.987533,1606624947.9995432,0.01201009750366211
41,1606624948.0045478,1606624948.016559,0.012011051177978516
42,1606624948.021563,1606624948.032573,0.011009931564331055
43,1606624948.0385785,1606624948.0485878,0.010009288787841797
44,1606624948.053592,1606624948.0646024,0.011010408401489258
45,1606624948.069607,1606624948.0806172,0.011010169982910156
46,1606624948.0856214,1606624948.0956302,0.010008811950683594
47,1606624948.1016357,1606624948.1116447,0.010009050369262695
48,1606624948.1166496,1606624948.1276596,0.011009931564331055
49,1606624948.132664,1606624948.1436744,0.011010408401489258
50,1606624948.1486785,1606624948.1596887,0.011010169982910156
51,1606624948.1646929,1606624948.1757028,0.011009931564331055
52,1606624948.1807072,1606624948.1927183,0.012011051177978516
53,1606624948.1977234,1606624948.208733,0.011009693145751953
54,1606624948.2137375,1606624948.2247472,0.011009693145751953
55,1606624948.2297518,1606624948.240763,0.011011123657226562
56,1606624948.2457666,1606624948.257778,0.012011289596557617
57,1606624948.2627816,1606624948.273792,0.011010408401489258
58,1606624948.278797,1606624948.2898068,0.011009931564331055
59,1606624948.2948115,1606624948.3058212,0.011009693145751953
60,1606624948.310826,1606624948.3218358,0.011009693145751953
61,1606624948.3268406,1606624948.3368497,0.010009050369262695
62,1606624948.342855,1606624948.3538651,0.011010169982910156
63,1606624948.35887,1606624948.3698792,0.01100921630859375
64,1606624948.3758848,1606624948.3858943,0.010009527206420898
65,1606624948.3918996,1606624948.4019084,0.010008811950683594
66,1606624948.4079144,1606624948.4189239,0.011009454727172852
