Iteration,Time_start,Time_end,Time_difference
25,1606624970.950803,1606624977.4450471,6.49424409866333
50,1606624977.4460483,1606624984.005956,6.559907674789429
75,1606624984.0069563,1606624990.9377506,6.9307942390441895
100,1606624990.9387522,1606624998.1857116,7.246959447860718
125,1606624998.1867127,1606625005.444132,7.2574193477630615
150,1606625005.4451332,1606625013.21904,7.773906707763672
175,1606625013.220041,1606625021.5044014,8.284360408782959
200,1606625021.5054026,1606625029.8084428,8.303040266036987
225,1606625029.8094435,1606625038.203409,8.393965482711792
250,1606625038.2044106,1606625047.3035448,9.09913420677185
275,1606625047.3045468,1606625056.4302042,9.125657320022583
300,1606625056.431205,1606625065.5303116,9.099106550216675
325,1606625065.5313134,1606625075.2034385,9.672125101089478
350,1606625075.2044399,1606625084.9221148,9.717674970626831
375,1606625084.9231167,1606625095.1986372,10.27552056312561
400,1606625095.1996388,1606625105.7470622,10.547423362731934
425,1606625105.748063,1606625116.1993911,10.451328039169312
450,1606625116.2003925,1606625127.4044402,11.204047679901123
475,1606625127.4054415,1606625138.7065578,11.301116228103638
500,1606625138.7075593,1606625150.0947533,11.38719391822815
525,1606625150.0957544,1606625162.1103864,12.014631986618042
550,1606625162.1113875,1606625173.9464984,11.835110902786255
575,1606625173.9474995,1606625186.3586175,12.411118030548096
600,1606625186.359619,1606625199.3537667,12.994147777557373
625,1606625199.3547676,1606625212.1305575,12.775789976119995
650,1606625212.1315594,1606625225.3357508,13.204191446304321
675,1606625225.336752,1606625238.8358629,13.49911093711853
700,1606625238.8358629,1606625252.5951152,13.759252309799194
725,1606625252.5961165,1606625266.718135,14.122018575668335
750,1606625266.7191372,1606625281.04401,14.324872732162476
775,1606625281.045011,1606625295.535881,14.490869998931885
800,1606625295.5368826,1606625310.9449284,15.408045768737793
825,1606625310.9459298,1606625326.4672396,15.521309852600098
850,1606625326.468241,1606625341.8559244,15.387683391571045
875,1606625341.8569262,1606625357.4292583,15.57233214378357
900,1606625357.4302597,1606625373.5666847,16.136425018310547
925,1606625373.5676854,1606625390.2934785,16.72579312324524
950,1606625390.2944794,1606625407.2850962,16.99061679840088
975,1606625407.2860987,1606625424.2478123,16.961713552474976
1000,1606625424.2478123,1606625441.7097015,17.461889266967773
