Iteration,Time_start,Time_end,Time_difference
25,1606625441.7127047,1606625448.0032568,6.290552139282227
50,1606625448.0042577,1606625454.799792,6.795534372329712
75,1606625454.8007922,1606625461.799867,6.999074697494507
100,1606625461.8008683,1606625468.9450483,7.144180059432983
125,1606625468.9460495,1606625476.136482,7.190432548522949
150,1606625476.1374836,1606625483.8974054,7.7599217891693115
175,1606625483.8984067,1606625491.929543,8.031136274337769
200,1606625491.9305437,1606625500.1458526,8.215308904647827
225,1606625500.146854,1606625508.5443666,8.397512674331665
250,1606625508.5453672,1606625517.0469472,8.501579999923706
275,1606625517.0479484,1606625526.1050484,9.057100057601929
300,1606625526.1060495,1606625535.1321082,9.026058673858643
325,1606625535.1331084,1606625544.844775,9.711666584014893
350,1606625544.8457766,1606625554.6985934,9.852816820144653
375,1606625554.6995947,1606625564.8476954,10.14810061454773
400,1606625564.8486965,1606625574.9266992,10.078002691268921
425,1606625574.9277008,1606625585.4961567,10.568455934524536
450,1606625585.497158,1606625596.2943578,10.797199726104736
475,1606625596.295359,1606625607.2645404,10.969181537628174
500,1606625607.2655406,1606625619.0295694,11.764028787612915
525,1606625619.0305707,1606625630.6214497,11.590878963470459
550,1606625630.62245,1606625642.639069,12.016618967056274
575,1606625642.6400707,1606625655.0331717,12.39310097694397
600,1606625655.0341733,1606625667.7290828,12.694909572601318
625,1606625667.7300844,1606625680.7537405,13.023656129837036
650,1606625680.7547414,1606625693.8398411,13.085099697113037
675,1606625693.8408427,1606625707.445037,13.604194164276123
700,1606625707.446038,1606625721.4306018,13.984563827514648
725,1606625721.4316032,1606625735.3544524,13.922849178314209
750,1606625735.3554535,1606625749.5474048,14.191951274871826
775,1606625749.5474048,1606625764.3341796,14.78677487373352
800,1606625764.3351808,1606625779.0672593,14.732078552246094
825,1606625779.0682607,1606625794.3343625,15.266101837158203
850,1606625794.3353636,1606625809.9452605,15.609896898269653
875,1606625809.9462624,1606625826.1302028,16.183940410614014
900,1606625826.1312048,1606625842.145344,16.01413917541504
925,1606625842.1463447,1606625858.5334313,16.387086629867554
950,1606625858.5344324,1606625875.355466,16.821033477783203
975,1606625875.3564675,1606625892.5075529,17.151085376739502
1000,1606625892.5085542,1606625909.784847,17.27629280090332
