Iteration,Time_start,Time_end,Time_difference
0,1606623436.8244681,1606623436.8915288,0.06706070899963379
1,1606623436.897535,1606623436.9095457,0.012010574340820312
2,1606623436.9155512,1606623436.9275618,0.012010574340820312
3,1606623436.9335675,1606623436.9445775,0.011009931564331055
4,1606623436.9505827,1606623436.9615927,0.011009931564331055
5,1606623436.9675977,1606623436.9806108,0.013013124465942383
6,1606623436.9856157,1606623436.9966245,0.011008739471435547
7,1606623437.0026302,1606623437.01364,0.011009693145751953
8,1606623437.0186448,1606623437.0306551,0.012010335922241211
9,1606623437.0366607,1606623437.0476708,0.011010169982910156
10,1606623437.0526762,1606623437.0636854,0.01100921630859375
11,1606623437.0686908,1606623437.0797005,0.011009693145751953
12,1606623437.0847049,1606623437.0967152,0.012010335922241211
13,1606623437.1017199,1606623437.1127298,0.011009931564331055
14,1606623437.1177347,1606623437.129746,0.012011289596557617
15,1606623437.13475,1606623437.14576,0.011010169982910156
16,1606623437.1517656,1606623437.1627753,0.011009693145751953
17,1606623437.1687815,1606623437.17879,0.010008573532104492
18,1606623437.1837947,1606623437.1938035,0.010008811950683594
19,1606623437.199809,1606623437.2098184,0.010009288787841797
20,1606623437.2158237,1606623437.2258327,0.010009050369262695
21,1606623437.2318385,1606623437.2428484,0.011009931564331055
22,1606623437.2478538,1606623437.2588627,0.011008977890014648
23,1606623437.2638671,1606623437.2738762,0.010009050369262695
24,1606623437.278881,1606623437.2888894,0.01000833511352539
25,1606623437.293894,1606623437.3049052,0.011011123657226562
26,1606623437.30991,1606623437.3209188,0.011008739471435547
27,1606623437.325923,1606623437.3369336,0.01101064682006836
28,1606623437.3419385,1606623437.352948,0.011009454727172852
29,1606623437.3579533,1606623437.369964,0.012010574340820312
30,1606623437.3749683,1606623437.3859775,0.01100921630859375
31,1606623437.3909829,1606623437.400992,0.010009050369262695
32,1606623437.4079978,1606623437.419008,0.011010169982910156
33,1606623437.4240127,1606623437.4350226,0.011009931564331055
34,1606623437.441028,1606623437.4510381,0.010010004043579102
35,1606623437.457043,1606623437.468053,0.011010169982910156
36,1606623437.473057,1606623437.4830658,0.010008811950683594
37,1606623437.4880707,1606623437.4970794,0.009008646011352539
38,1606623437.5020838,1606623437.5130935,0.011009693145751953
39,1606623437.519099,1606623437.5291085,0.010009527206420898
40,1606623437.5351143,1606623437.5451226,0.01000833511352539
41,1606623437.551128,1606623437.561137,0.010009050369262695
42,1606623437.5671427,1606623437.5781524,0.011009693145751953
43,1606623437.583157,1606623437.593166,0.010009050369262695
44,1606623437.598171,1606623437.608179,0.010008096694946289
45,1606623437.613184,1606623437.6231935,0.010009527206420898
46,1606623437.6281981,1606623437.6392078,0.011009693145751953
47,1606623437.6442125,1606623437.6542218,0.010009288787841797
48,1606623437.6582253,1606623437.669235,0.011009693145751953
49,1606623437.6742396,1606623437.684249,0.010009288787841797
50,1606623437.6892536,1606623437.6992621,0.010008573532104492
51,1606623437.7042675,1606623437.7142766,0.010009050369262695
52,1606623437.719281,1606623437.7292895,0.010008573532104492
53,1606623437.734294,1606623437.7453039,0.011009931564331055
54,1606623437.7503092,1606623437.7603178,0.010008573532104492
