Iteration,Time_start,Time_end,Time_difference
25,1606623452.5803297,1606623452.5873365,0.00700688362121582
50,1606623459.4674234,1606623459.4754314,0.008008003234863281
75,1606623466.3063624,1606623466.3153706,0.009008169174194336
100,1606623473.6208177,1606623473.6278243,0.007006645202636719
125,1606623480.835914,1606623480.8439426,0.008028745651245117
150,1606623488.7854216,1606623488.7934284,0.008006811141967773
175,1606623496.627871,1606623496.63688,0.00900888442993164
200,1606623504.8751922,1606623504.8821986,0.007006406784057617
225,1606623513.3352323,1606623513.3422382,0.007005929946899414
250,1606623522.0309644,1606623522.0389714,0.008007049560546875
275,1606623531.132079,1606623531.1410873,0.009008407592773438
300,1606623540.346016,1606623540.3540235,0.008007526397705078
325,1606623550.0872607,1606623550.0952675,0.008006811141967773
350,1606623559.9010048,1606623559.909012,0.008007287979125977
375,1606623570.387891,1606623570.3948975,0.007006406784057617
400,1606623580.9862325,1606623580.9942398,0.008007287979125977
425,1606623591.418067,1606623591.426074,0.008007049560546875
450,1606623602.4319146,1606623602.4389207,0.007006168365478516
475,1606623613.5458567,1606623613.552863,0.007006168365478516
500,1606623624.6137347,1606623624.6207416,0.00700688362121582
525,1606623636.069832,1606623636.0768387,0.007006645202636719
550,1606623647.8223593,1606623647.829366,0.007006645202636719
575,1606623659.5894525,1606623659.5974598,0.008007287979125977
600,1606623671.8017957,1606623671.807801,0.006005287170410156
625,1606623684.9546118,1606623684.962619,0.008007287979125977
650,1606623697.7721164,1606623697.780124,0.008007526397705078
675,1606623710.8120236,1606623710.81903,0.007006406784057617
700,1606623724.5213273,1606623724.5283341,0.00700688362121582
725,1606623738.561753,1606623738.5697603,0.008007287979125977
750,1606623752.7294724,1606623752.7374794,0.008007049560546875
775,1606623767.8033354,1606623767.8103423,0.00700688362121582
800,1606623782.7092745,1606623782.7172825,0.008008003234863281
825,1606623797.885723,1606623797.8937309,0.00800776481628418
850,1606623813.8164232,1606623813.8244302,0.008007049560546875
875,1606623829.2399435,1606623829.2469501,0.007006645202636719
900,1606623845.642073,1606623845.6500802,0.008007287979125977
925,1606623862.3736498,1606623862.3816576,0.00800776481628418
950,1606623879.3222752,1606623879.3312838,0.009008646011352539
975,1606623896.5956693,1606623896.603676,0.008006811141967773
1000,1606623913.703426,1606623913.710432,0.007006168365478516
