Iteration,Time_start,Time_end,Time_difference
25,1606624972.0247772,1606624972.0327845,0.008007287979125977
50,1606624978.779258,1606624978.7872663,0.008008241653442383
75,1606624985.7034962,1606624985.711503,0.008006811141967773
100,1606624992.931926,1606624992.9409347,0.009008646011352539
125,1606625000.3511815,1606625000.359189,0.008007526397705078
150,1606625007.8463135,1606625007.8553212,0.009007692337036133
175,1606625015.9014742,1606625015.9094818,0.008007526397705078
200,1606625024.4490743,1606625024.4560804,0.007006168365478516
225,1606625033.0407226,1606625033.0477288,0.007006168365478516
250,1606625041.682443,1606625041.6904502,0.008007287979125977
275,1606625051.145901,1606625051.1539094,0.008008480072021484
300,1606625060.4036584,1606625060.4116657,0.008007287979125977
325,1606625069.7830143,1606625069.7900207,0.007006406784057617
350,1606625079.7369037,1606625079.744911,0.008007287979125977
375,1606625089.7228084,1606625089.7308164,0.008008003234863281
400,1606625100.2852547,1606625100.2922611,0.007006406784057617
425,1606625111.0869083,1606625111.0949166,0.008008241653442383
450,1606625121.9536142,1606625121.9606206,0.007006406784057617
475,1606625133.3633552,1606625133.370362,0.00700688362121582
500,1606625145.0031104,1606625145.0101166,0.007006168365478516
525,1606625156.691598,1606625156.6986043,0.007006406784057617
550,1606625168.89957,1606625168.9065764,0.007006406784057617
575,1606625181.103848,1606625181.1108549,0.00700688362121582
600,1606625193.6891205,1606625193.6961265,0.007005929946899414
625,1606625206.961521,1606625206.9685276,0.007006645202636719
650,1606625219.9150007,1606625219.9220073,0.007006645202636719
675,1606625233.5510654,1606625233.5590725,0.008007049560546875
700,1606625247.3264456,1606625247.3334527,0.007007122039794922
725,1606625261.3814561,1606625261.389463,0.008006811141967773
750,1606625275.777726,1606625275.785734,0.008008003234863281
775,1606625290.279605,1606625290.2866113,0.007006406784057617
800,1606625305.2058802,1606625305.2138867,0.008006572723388672
825,1606625321.0319562,1606625321.039964,0.00800776481628418
850,1606625336.716405,1606625336.7234116,0.007006645202636719
875,1606625352.3488178,1606625352.3558245,0.007006645202636719
900,1606625368.3410387,1606625368.3490472,0.008008480072021484
925,1606625384.9046817,1606625384.9116886,0.00700688362121582
950,1606625401.8167808,1606625401.8247883,0.008007526397705078
975,1606625419.005551,1606625419.013558,0.008006811141967773
1000,1606625436.306447,1606625436.314455,0.008008003234863281
